#time,goalRoll,Torque,speed,roll,laneposition,yaw,latpos,rollrate,steer,steerrate,intE
0.005,0,0,2.8946089924324903,6.651048914877343e-06,0,9.580217345225545e-06,-3.224434057953175e-06,0.0013406453931238476,-9.389162646833427e-05,0.0
0.01,0,-0.0009731095486589191,1.0000249766926923,3.858056944808509e-06,0,1.2291231236723615e-05,-5.9803645305465804e-06,-0.0005531407360132903,0.0002190463412780339,0.06258759354927364
0.015,0,-0.0009731095486589191,2.115958785476247,4.778816295331327e-06,0,1.4922660870308248e-05,-6.154634965279743e-06,0.00018726292260102566,0.0002632928806752438,0.00884930787944198
0.02,0,-0.010066819687351345,2.173710118255823,1.3336936874055324e-05,0,1.508112299438993e-05,-5.104478259203758e-07,0.0017116068392479342,0.0003191321264650114,0.011167849157953514
0.025,0,-0.0018600829151288743,1.9696127244262693,1.8217301141438814e-05,0,1.6168442468354397e-05,2.5574491016636846e-06,0.0009747835730908605,0.0003695160365524596,0.01007678201748964
0.030000000000000002,0,-0.005651105742304605,1.7260807824675517,2.5496493526230863e-05,0,1.6816736021824115e-05,7.10802229807244e-06,0.0014545914911113444,0.00042187495705427245,0.010471784100362572
0.035,0,-0.006610044863900062,1.5278411260286573,3.363862964566579e-05,0,1.666788465832997e-05,1.263236586162607e-05,0.0016287802755656367,0.0004743390252907292,0.01049281364729135
0.04,0,-0.006610044863900062,13.140953752002893,4.854795360723203e-05,0,1.571207672083736e-05,2.0956082814757402e-05,0.0029850548128038494,0.000556534562185184,0.01643910737889095
0.045,0,-0.012720297442497783,11.71479115990731,5.99530233429419e-05,0,1.227905344653176e-05,2.918891864356444e-05,0.0023006763742276573,0.0006546324289444184,0.019619573351846897
0.049999999999999996,0,-0.012720297442497783,11.547967898679033,6.434762516007442e-05,0,6.353567842049241e-06,3.5708424216726984e-05,0.0009312359575746219,0.0007585162935216327,0.020776772915442842
0.05499999999999999,0,-0.0200032481273093,11.77804378703564,8.176494700185955e-05,0,8.65376564562955e-06,4.347237215003293e-05,0.003456946877378405,0.0008142900077342605,0.011154742842525558
0.05999999999999999,0,-0.0200032481273093,12.101585173438963,0.00010513986813884912,0,1.4852463636821607e-05,5.184250203882876e-05,0.004591285557021161,0.0008447182468378806,0.006085647820724027
0.06499999999999999,0,-0.038724310893798186,12.35412023698879,0.00013356709871444527,0,2.481962764962323e-05,6.037925127673174e-05,0.0055382527821105166,0.0008496652189071952,0.0009893944138629224
0.06999999999999999,0,-0.04345696736149522,12.523245298112565,0.0001646966562152766,0,3.813304768738379e-05,6.813379921112459e-05,0.006019907327434597,0.0008251115534138744,-0.004910733098664158
0.075,0,-0.045666734701149285,15.020451582810775,0.00019677324548596984,0,5.404211200538601e-05,7.34691125113437e-05,0.00616204036200453,0.0007826818351869231,-0.00848594364539026
0.08,0,-0.039817774023622764,14.828194811423591,0.00022555798294599577,0,7.164435017856417e-05,7.607374276730844e-05,0.00546957662957516,0.0007114603398575405,-0.01424429906587653
0.085,0,-0.028127469988745244,14.872857287342748,0.00024787478248279403,0,9.019269674497794e-05,7.487257059122218e-05,0.004156632718271383,0.0006045692942731366,-0.021378209116880778
0.09000000000000001,0,-0.005102388097965683,15.002321777071383,0.00025750655531013133,0,0.00010778041452171273,6.809175021788803e-05,0.0016381934456897044,0.00046251063069388624,-0.028411732715850065
0.09500000000000001,0,0.021995559746022866,15.136036945514215,0.0002522611213244811,0,0.00012405264534050094,5.490769006661131e-05,-0.001307129644346822,0.0002861678931692052,-0.03526854750493621
0.10000000000000002,0,0.0654062130240974,15.256268509543983,0.00022340347110289972,0,0.00013613807500718805,3.292158628114631e-05,-0.005952822031435982,8.648301622907691e-05,-0.03993697538802565
0.10500000000000002,0,0.11029637665901582,15.39062511539681,0.00017042023587373757,0,0.00014401717687275277,1.9034021410134232e-06,-0.010705724187227433,-0.00012396199555643586,-0.042089002357102556
0.11000000000000003,0,0.15033737796563884,16.21465675112468,9.62305520611347e-05,0,0.0001481788546527006,-3.8637143426162836e-05,-0.014889805411946587,-0.0003283062275730959,-0.04086884640333201
0.11500000000000003,0,0.1757025536644417,16.175500066192964,9.168741953188796e-06,0,0.00015098439520362772,-8.456584693817308e-05,-0.017443225723635606,-0.0005195675503053029,-0.03825226454644141
0.12000000000000004,0,0.21778187931029763,16.247450674568228,-9.932608723754476e-05,0,0.00014793601048412574,-0.0001372601372145148,-0.021670152693976416,-0.0006763650901475396,-0.031359507968447324
0.12500000000000003,0,0.21778187931029763,16.292267495895622,-0.00021548853867441977,0,0.00014344412414694175,-0.00019292419813262356,-0.023197505898474562,-0.0007897060051227033,-0.02266818299503275
0.13000000000000003,0,0.24533145236760417,16.319482425675904,-0.0003348155063114891,0,0.00013747304758663338,-0.00024936819813684604,-0.023829100467392745,-0.000848166992522021,-0.011692197479863534
